# X 	 Y 	 E Distribution=true

9.54054	1.65469	0.00418918
9.55054	1.21911	0.00363461
9.56054	0.831665	0.00306348
9.57054	0.774432	0.00296305
9.58054	0.789892	0.00297858
9.59054	0.89713	0.00313835
9.60054	1.22684	0.00359329
9.61054	1.31824	0.00369994
9.62054	1.68502	0.00412684
9.63054	1.47629	0.00387275
9.64054	0.882705	0.00306934
9.65054	0.763378	0.00287462
9.66054	0.750708	0.00284628
9.67054	0.74687	0.00283236
9.68054	0.747957	0.00282211
9.69054	0.743172	0.00280611
9.70054	0.74736	0.00280696
9.71054	0.75186	0.00280672
9.72054	0.773459	0.00283401
9.73054	0.796098	0.00286365
9.74054	0.872636	0.00297027
9.75054	1.35474	0.00358793
9.76054	2.89467	0.00508571
9.77054	2.91525	0.00509058
9.78054	1.22458	0.00339856
9.79054	0.83473	0.00286851
9.80054	0.776605	0.00277605
9.81054	0.764571	0.00275375
9.82054	0.765663	0.00275142
9.83054	0.777643	0.00276562
9.84054	0.822298	0.0028262
9.85054	1.0026	0.00307182
9.86054	1.79792	0.00398553
9.87054	1.84525	0.00403006
9.88054	1.00383	0.00306348
9.89054	0.836746	0.00282996
9.90054	0.930818	0.00295938
9.91054	1.36802	0.00350407
9.92054	2.98975	0.00503385
9.93054	2.79835	0.00487678
9.94054	1.08165	0.00315464
9.95054	0.808202	0.00278309
9.96054	0.762925	0.0027151
9.97054	0.756894	0.00270454
9.98054	0.751784	0.00269913
9.99054	0.758466	0.00271104
10.0005	0.781972	0.00274491
10.0105	0.907833	0.00292347
10.0205	1.22971	0.00333952
10.0305	1.11827	0.00320425
10.0405	0.829179	0.00281792
10.0505	0.806831	0.00278558
10.0605	0.917601	0.00294264
10.0705	1.40604	0.00355248
10.0805	2.56593	0.00469211
10.0905	1.63239	0.00380537
10.1005	0.866012	0.0028794
10.1105	0.770797	0.00274381
10.1205	0.752621	0.00271895
10.1305	0.746204	0.00271128
10.1405	0.751021	0.0027217
10.1505	0.769068	0.00275134
10.1605	0.836529	0.00285143
10.1705	1.09996	0.00320934
10.1805	1.49439	0.00368088
10.1905	0.961108	0.00302919
10.2005	0.789466	0.00278783
10.2105	0.767402	0.00275701
10.2205	0.813865	0.00282727
10.2305	1.01787	0.00311282
10.2405	1.1239	0.00325289
10.2505	1.09519	0.00321993
10.2605	1.03108	0.00313964
10.2705	0.790394	0.00280468
10.2805	0.756318	0.00275426
10.2905	0.762579	0.00276541
10.3005	0.782975	0.00279911
10.3105	0.871425	0.00293002
10.3205	1.26353	0.0034465
10.3305	1.92811	0.00417931
10.3405	1.48138	0.0037076
10.3505	0.881515	0.00295432
10.3605	0.806315	0.00284642
10.3705	0.890852	0.00297161
10.3805	1.24541	0.00344093
10.3905	1.51944	0.00376448
10.4005	1.03963	0.00318279
10.4105	0.786022	0.00282786
10.4205	0.760359	0.00279008
10.4305	0.750204	0.0027759
10.4405	0.753083	0.00278342
10.4505	0.744341	0.00277335
10.4605	0.754539	0.00279058
10.4705	0.773625	0.00282093
10.4805	0.807463	0.00287155
10.4905	0.794221	0.0028517
10.5005	0.769698	0.00281706
10.5105	0.771947	0.00282403
10.5205	0.825211	0.00290593
10.5305	1.00645	0.00316565
10.5405	1.14281	0.00334952
10.5505	0.913199	0.00304143
10.5605	0.785631	0.0028589
10.5705	0.769685	0.00284124
10.5805	0.767904	0.00284256
10.5905	0.77726	0.00285796
10.6005	0.798404	0.00289001
10.6105	0.861189	0.0029837
10.6205	1.14042	0.00336849
10.6305	1.65291	0.00398129
10.6405	1.28318	0.00355461
10.6505	0.903801	0.00305399
10.6605	0.906146	0.00305918
10.6705	1.13487	0.00337247
10.6805	2.14208	0.00450255
10.6905	2.56176	0.00490027
10.7005	1.2604	0.00354151
10.7105	0.885399	0.00303983
10.7205	0.820344	0.00294548
10.7305	0.811614	0.00293405
10.7405	0.834171	0.00296958
10.7505	0.886221	0.00304795
10.7605	1.08405	0.00332717
10.7705	1.8175	0.00420028
10.7805	2.27013	0.00465937
10.7905	1.31519	0.00363111
10.8005	0.89016	0.00306496
10.8105	0.885663	0.00306001
10.8205	1.05245	0.00329884
10.8305	1.40369	0.00375146
10.8405	1.41001	0.00376177
10.8505	1.43515	0.00379426
10.8605	1.06198	0.00332344
10.8705	0.844976	0.00301754
10.8805	0.823638	0.00298834
10.8905	0.83091	0.00300186
10.9005	0.864882	0.00305653
10.9105	1.00378	0.00326028
10.9205	1.37626	0.00374812
10.9305	1.16506	0.00348098
10.9405	0.90243	0.0031184
10.9505	0.926598	0.00315766
10.9605	1.13746	0.00345509
10.9705	1.86858	0.00432643
10.9805	2.00203	0.00446955
10.9905	1.19324	0.00353698
11.0005	0.880845	0.00310298
11.0105	0.835522	0.00303563
11.0205	0.838455	0.00304171
11.0305	0.859376	0.00307709
11.0405	0.915348	0.00316348
11.0505	1.12169	0.00345617
11.0605	1.81095	0.00429045
11.0705	1.88231	0.00437002
11.0805	1.05409	0.00336958
11.0905	0.92645	0.00318914
11.1005	1.0508	0.00337095
11.1105	1.55584	0.00401803
11.1205	1.88763	0.00439255
11.1305	1.29556	0.00370427
11.1405	0.904797	0.00316855
11.1505	0.844692	0.00308013
11.1605	0.836778	0.0030709
11.1705	0.85182	0.00309702
11.1805	0.864425	0.00311969
11.1905	0.933518	0.00322479
11.2005	1.15842	0.00354251
11.2105	1.20593	0.00360823
11.2205	0.99122	0.00331407
11.2305	0.931236	0.00322908
11.2405	1.09986	0.00347171
11.2505	1.77317	0.0043053
11.2605	2.48742	0.00504247
11.2705	1.50901	0.00400357
11.2805	0.974141	0.00330002
11.2905	0.873554	0.00315143
11.3005	0.847619	0.00311385
11.3105	0.843505	0.00311048
11.3205	0.837114	0.00310336
11.3305	0.849549	0.00312517
11.3405	0.872624	0.00316383
11.3505	0.896327	0.00320161
11.3605	0.901195	0.00321177
11.3705	0.968615	0.00331611
11.3805	1.20934	0.00365609
11.3905	1.99931	0.00459587
11.4005	2.38079	0.00499013
11.4105	1.77449	0.00435697
11.4205	1.28117	0.00376166
11.4305	0.961228	0.00331958
11.4405	0.881397	0.00320305
11.4505	0.876187	0.00319815
11.4605	0.894991	0.0032297
11.4705	0.960087	0.00333077
11.4805	1.09211	0.00352552
11.4905	1.08263	0.00351557
11.5005	1.02477	0.00343595
11.5105	1.19024	0.00367347
11.5205	1.87251	0.0045154
11.5305	3.94362	0.00642523
11.5405	3.58589	0.00614354
11.5505	1.41224	0.00397977
11.5605	0.960504	0.00336075
11.5705	0.890218	0.00325741
11.5805	0.878662	0.00324289
11.5905	0.881592	0.00324994
11.6005	0.914526	0.00330377
11.6105	1.04171	0.00349799
11.6205	1.14121	0.00364375
11.6305	1.00323	0.00344613
11.6405	0.897571	0.00328662
11.6505	0.925414	0.00333326
11.6605	1.05998	0.00353829
11.6705	1.31238	0.00389083
11.6805	1.02058	0.00348347
11.6905	0.873551	0.0032588
11.7005	0.855854	0.0032326
11.7105	0.847173	0.0032214
11.7205	0.843966	0.00321934
11.7305	0.844963	0.00322484
11.7405	0.857077	0.00324669
11.7505	0.887244	0.00329618
11.7605	0.89485	0.00331002
11.7705	0.897282	0.00331533
11.7805	0.94946	0.0033985
11.7905	1.13177	0.0036685
11.8005	1.60372	0.00428699
11.8105	1.41382	0.00405
11.8205	1.01518	0.0034996
11.8305	0.896641	0.00331821
11.8405	0.879287	0.00328997
11.8505	0.891349	0.00330638
11.8605	0.926739	0.00336023
11.8705	1.06682	0.0035722
11.8805	1.4257	0.0040634
11.8905	1.5846	0.00426124
11.9005	1.10092	0.00361918
11.9105	0.933914	0.00336916
11.9205	0.982688	0.0034444
11.9305	1.18174	0.00373307
11.9405	1.27496	0.00385978
11.9505	1.22558	0.00379256
11.9605	1.05294	0.00354903
11.9705	0.90341	0.0033234
11.9805	0.866911	0.00326571
11.9905	0.856258	0.00325034
12.0005	0.855565	0.00325211
12.0105	0.860305	0.00326157
12.0205	0.867799	0.00327284
12.0305	0.894035	0.00331449
12.0405	0.948544	0.00340198
12.0505	1.15036	0.00370381
12.0605	1.75971	0.00448912
12.0705	2.1272	0.00490371
12.0805	1.1936	0.00377418
12.0905	0.915946	0.00336744
12.1005	0.871281	0.00329929
12.1105	0.861124	0.00328559
12.1205	0.862723	0.00328999
12.1305	0.87611	0.00331324
12.1405	0.924171	0.00339106
12.1505	0.958101	0.00344461
12.1605	0.898031	0.00335151
12.1705	0.86116	0.00329415
12.1805	0.853175	0.00328303
12.1905	0.856527	0.00329082
12.2005	0.858099	0.00329561
12.2105	0.855433	0.00329357
12.2205	0.852912	0.00329292
12.2305	0.855243	0.00330009
12.2405	0.858976	0.00330845
12.2505	0.865955	0.00332157
12.2605	0.875169	0.00333888
12.2705	0.886507	0.00336011
12.2805	0.904374	0.00339098
12.2905	0.944092	0.00345519
12.3005	1.06537	0.00364168
12.3105	1.46104	0.00419107
12.3205	2.43362	0.00530569
12.3305	2.11052	0.00496551
12.3405	1.27577	0.00394883
12.3505	0.961283	0.00349101
12.3605	0.911503	0.00341431
12.3705	0.922228	0.00343163
12.3805	0.970527	0.00350781
12.3905	1.14164	0.00376709
12.4005	1.57601	0.00435543
12.4105	1.39636	0.00412528
12.4205	1.07041	0.0036681
12.4305	1.05756	0.00365007
12.4405	1.36296	0.00408587
12.4505	1.91956	0.00477854
12.4605	1.57466	0.00436562
12.4705	1.24605	0.0039328
12.4805	0.992254	0.00356118
12.4905	0.909854	0.00343106
12.5005	0.898957	0.00341543
12.5105	0.914613	0.00344397
12.5205	0.956342	0.00351218
12.5305	1.01218	0.00360221
12.5405	0.946446	0.00350268
12.5505	0.950607	0.00351202
12.5605	1.0218	0.00362663
12.5705	1.30474	0.00404032
12.5805	1.37037	0.00413164
12.5905	1.06421	0.00369684
12.6005	0.941432	0.00350919
12.6105	0.918219	0.00347409
12.6205	0.926725	0.00348897
12.6305	0.957571	0.0035414
12.6405	1.07272	0.00372324
12.6505	1.36552	0.00414401
12.6605	1.28043	0.00402734
12.6705	1.06495	0.00371514
12.6805	1.03665	0.00367484
12.6905	1.25878	0.00400543
12.7005	1.54106	0.00438944
12.7105	1.27441	0.00403101
12.7205	1.01793	0.00365279
12.7305	0.952243	0.00355024
12.7405	0.962734	0.00356848
12.7505	1.0144	0.00365204
12.7605	1.18991	0.00391896
12.7705	1.67874	0.00457999
12.7805	1.84715	0.00478965
12.7905	1.48994	0.00434509
12.8005	1.36289	0.00417635
12.8105	1.98397	0.00495849
12.8205	3.12048	0.00613849
12.8305	2.89959	0.00593104
12.8405	1.52343	0.00440063
12.8505	1.04803	0.0037288
12.8605	0.966256	0.0036013
12.8705	0.953711	0.00358283
12.8805	0.976234	0.00362209
12.8905	1.05304	0.00374535
12.9005	1.13966	0.00387919
12.9105	1.06284	0.00376502
12.9205	0.998774	0.00366592
12.9305	1.05708	0.00375829
12.9405	1.25178	0.00405078
12.9505	1.40108	0.00426296
12.9605	1.26298	0.00407224
12.9705	1.07108	0.00378944
12.9805	0.940204	0.00358616
12.9905	0.940443	0.00359045
13.0005	0.963048	0.0036287
13.0105	1.04831	0.00376545
13.0205	1.19562	0.00399095
13.0305	1.07824	0.00381612
13.0405	0.997598	0.00369215
13.0505	1.05265	0.00378085
13.0605	1.29014	0.00413658
13.0705	1.30601	0.00416167
13.0805	1.11281	0.00388069
13.0905	0.972956	0.00366386
13.1005	0.93927	0.00361033
13.1105	0.949249	0.0036281
13.1205	1.00629	0.00372338
13.1305	1.18939	0.0040088
13.1405	1.39757	0.00430865
13.1505	1.29723	0.00416732
13.1605	1.05187	0.00380023
13.1705	1.10839	0.00389144
13.1805	1.36224	0.00426749
13.1905	1.50665	0.00446788
13.2005	1.06456	0.0038296
13.2105	0.938278	0.00362959
13.2205	0.912691	0.00358927
13.2305	0.913696	0.00359338
13.2405	0.910957	0.00359135
13.2505	0.91513	0.00360032
13.2605	0.918016	0.00360639
13.2705	0.941244	0.0036471
13.2805	1.00149	0.00374851
13.2905	1.17853	0.00402775
13.3005	1.47684	0.00445796
13.3105	1.48175	0.00446679
13.3205	1.09913	0.00391249
13.3305	0.938277	0.00365578
13.3405	0.918362	0.00362485
13.3505	0.928719	0.00364362
13.3605	0.957223	0.00369321
13.3705	1.05325	0.00385147
13.3805	1.14692	0.00400002
13.3905	0.999172	0.00376881
13.4005	0.947914	0.00368702
13.4105	0.970777	0.0037282
13.4205	1.04714	0.00385424
13.4305	1.11141	0.00395714
13.4405	1.07916	0.00390901
13.4505	0.992447	0.00377335
13.4605	0.955243	0.00371534
13.4705	1.00128	0.00379298
13.4805	1.13598	0.00400871
13.4905	1.38329	0.00437833
13.5005	1.49385	0.0045359
13.5105	1.13863	0.00402098
13.5205	1.17309	0.00407804
13.5305	1.60801	0.00470177
13.5405	1.88784	0.0050631
13.5505	1.3638	0.00436782
13.5605	1.04081	0.00387925
13.5705	0.956357	0.00374206
13.5805	0.948205	0.00372956
13.5905	0.97791	0.00378153
13.6005	1.07525	0.00394408
13.6105	1.18071	0.0041132
13.6205	1.12155	0.00402374
13.6305	1.02471	0.00386932
13.6405	1.11667	0.00401951
13.6505	1.44937	0.00451608
13.6605	1.3347	0.00435307
13.6705	1.06239	0.00393659
13.6805	0.964816	0.0037776
13.6905	0.958753	0.00376944
13.7005	0.98445	0.00381376
13.7105	1.07754	0.00396698
13.7205	1.24498	0.0042293
13.7305	1.317	0.00433955
13.7405	1.07392	0.00396911
13.7505	1.00293	0.00385672
13.7605	1.10445	0.00402336
13.7705	1.19528	0.00416658
13.7805	1.03879	0.00391902
13.7905	0.961318	0.00379141
13.8005	0.937176	0.00375165
13.8105	0.939364	0.00375804
13.8205	0.950502	0.00378093
13.8305	0.97566	0.00382791
13.8405	1.01505	0.00389785
13.8505	1.00025	0.00387519
13.8605	0.991786	0.003861
13.8705	1.08935	0.00402204
13.8805	1.29559	0.00434449
13.8905	1.23747	0.00425894
13.9005	1.10411	0.00405256
13.9105	1.0004	0.00388523
13.9205	0.953657	0.00380874
13.9305	0.94562	0.0037972
13.9405	0.948851	0.00380475
13.9505	0.957105	0.00382045
13.9605	0.988403	0.00387429
13.9705	1.05057	0.00398131
13.9805	1.2489	0.00430088
13.9905	1.68026	0.00491943
14.0005	1.56963	0.0047693
14.0105	1.22495	0.00426683
14.0205	1.01173	0.00392546
14.0305	0.970893	0.00385897
14.0405	0.978058	0.00387287
14.0505	1.01018	0.00393024
14.0605	1.12747	0.00412861
14.0705	1.10504	0.00409499
14.0805	1.03331	0.00397756
14.0905	1.06519	0.00403205
14.1005	1.18759	0.00423137
14.1105	1.21311	0.00427332
14.1205	1.07389	0.00405231
14.1305	0.972665	0.00388414
14.1405	0.962037	0.00386809
14.1505	0.964445	0.00387543
14.1605	0.991798	0.00392424
14.1705	1.04638	0.00401863
14.1805	1.05842	0.0040413
14.1905	1.06998	0.00406372
14.2005	1.16792	0.00422692
14.2105	1.39416	0.00457813
14.2205	1.64042	0.0049321
14.2305	1.21658	0.00431506
14.2405	1.03325	0.00401749
14.2505	0.991045	0.0039448
14.2605	1.00183	0.00396433
14.2705	1.05391	0.00405575
14.2805	1.14247	0.0042057
14.2905	1.19709	0.00429658
14.3005	1.08017	0.00410894
14.3105	1.06058	0.00407924
14.3205	1.19872	0.00430689
14.3305	1.30835	0.00447859
14.3405	1.2728	0.00442594
14.3505	1.14302	0.00422253
14.3605	1.02835	0.00403436
14.3705	0.997379	0.00398393
14.3805	0.998914	0.0039892
14.3905	1.0369	0.00405606
14.4005	1.07657	0.0041256
14.4105	1.10833	0.00418188
14.4205	1.26309	0.00443359
14.4305	1.59037	0.00492049
14.4405	1.74654	0.00513729
14.4505	1.32693	0.00453795
14.4605	1.05994	0.00411188
14.4705	1.01885	0.00404328
14.4805	1.04988	0.00409889
14.4905	1.16028	0.00428515
14.5005	1.32796	0.00455192
14.5105	1.34752	0.00458328
14.5205	1.13274	0.00424526
14.5305	1.07477	0.00415128
14.5405	1.22281	0.00439718
14.5505	1.17997	0.00433053
14.5605	1.06391	0.0041396
14.5705	0.996813	0.00402631
14.5805	0.98916	0.00401571
14.5905	1.01125	0.00405704
14.6005	1.05168	0.00412917
14.6105	1.16977	0.00432922
14.6205	1.09877	0.00421512
14.6305	1.05568	0.00414478
14.6405	1.09608	0.00421516
14.6505	1.16569	0.00433283
14.6605	1.17353	0.00434923
14.6705	1.04997	0.00414759
14.6805	1.00997	0.00408321
14.6905	1.03388	0.00412569
14.7005	1.11153	0.00425822
14.7105	1.28438	0.00453983
14.7205	1.40097	0.00472137
14.7305	1.29419	0.00455886
14.7405	1.14376	0.00431843
14.7505	1.3095	0.00458873
14.7605	1.43925	0.00479056
14.7705	1.32415	0.00461725
14.7805	1.14189	0.00432654
14.7905	1.02981	0.00413856
14.8005	1.00253	0.00409435
14.8105	1.00538	0.00410388
14.8205	1.0188	0.0041294
14.8305	1.05361	0.00419157
14.8405	1.13414	0.00432992
14.8505	1.33556	0.00465717
14.8605	1.68231	0.00517255
14.8705	1.84954	0.00540552
14.8805	1.25978	0.00454306
14.8905	1.072	0.00423329
14.9005	1.01047	0.00412789
14.9105	0.999351	0.00411027
14.9205	1.00011	0.00411445
14.9305	1.01492	0.00414481
14.9405	0.999041	0.00412137
14.9505	1.00558	0.00413558
14.9605	1.02785	0.00417675
14.9705	1.04515	0.00420882
14.9805	1.04038	0.00420275
14.9905	1.00207	0.00413833
15.0005	0.993855	0.00412693
15.0105	1.0118	0.00416046
15.0205	1.05846	0.00424533
15.0305	1.1261	0.00436525
15.0405	1.1895	0.00447524
15.0505	1.19035	0.00447944
15.0605	1.43094	0.00486608
15.0705	1.94429	0.00560053
15.0805	1.82432	0.0054401
15.0905	1.42183	0.00485779
15.1005	1.09326	0.0043242
15.1105	1.03626	0.00422614
15.1205	1.06991	0.00428959
15.1305	1.16669	0.00445928
15.1405	1.22292	0.004556
15.1505	1.20202	0.00452383
15.1605	1.11722	0.00438283
15.1705	1.22398	0.00456647
15.1805	1.34226	0.0047606
15.1905	1.22552	0.00457386
15.2005	1.1005	0.0043651
15.2105	1.02598	0.00423644
15.2205	1.00684	0.00420289
15.2305	1.0343	0.00425335
15.2405	1.07479	0.0043277
15.2505	1.06227	0.00430881
15.2605	1.05184	0.00429339
15.2705	1.07879	0.00434325
15.2805	1.17114	0.00450367
15.2905	1.1134	0.00440714
15.3005	1.05689	0.00431043
15.3105	1.03187	0.00426868
15.3205	1.04349	0.00429244
15.3305	1.08964	0.0043766
15.3405	1.27187	0.00468663
15.3505	1.25775	0.00466402
15.3605	1.14789	0.00448087
15.3705	1.06448	0.0043382
15.3805	1.0669	0.00434609
15.3905	1.07327	0.00436
15.4005	1.02726	0.00428014
15.4105	1.02713	0.004282
15.4205	1.04634	0.00431921
15.4305	1.09182	0.00440315
15.4405	1.20324	0.00459857
15.4505	1.32212	0.00479918
15.4605	1.24827	0.00468026
15.4705	1.34224	0.00483683
15.4805	1.56401	0.00518513
15.4905	1.81251	0.00555078
15.5005	1.2649	0.0047203
15.5105	1.09884	0.00443772
15.5205	1.03437	0.00432402
15.5305	1.02295	0.0043051
15.5405	1.02086	0.00430344
15.5505	1.03056	0.00432326
15.5605	1.03254	0.00432818
15.5705	1.05527	0.00437122
15.5805	1.1051	0.00446265
15.5905	1.1772	0.00459132
15.6005	1.12112	0.0044966
15.6105	1.05198	0.00437554
15.6205	1.02298	0.00432515
15.6305	1.01431	0.00431243
15.6405	1.0168	0.00432115
15.6505	1.03329	0.00435497
15.6605	1.07956	0.00444199
15.6705	1.17776	0.00461902
15.6805	1.33209	0.0048825
15.6905	1.51983	0.00518385
15.7005	1.20867	0.0046797
15.7105	1.0914	0.00447525
15.7205	1.0772	0.00445212
15.7305	1.12667	0.00454384
15.7405	1.21796	0.00470658
15.7505	1.42449	0.00505154
15.7605	1.25033	0.00476658
15.7705	1.18269	0.00465234
15.7805	1.19945	0.00468378
15.7905	1.28992	0.00484101
15.8005	1.11908	0.00455036
15.8105	1.05895	0.00444464
15.8205	1.04055	0.00441328
15.8305	1.05955	0.00445039
15.8405	1.12303	0.0045681
15.8505	1.19201	0.00469247
15.8605	1.14363	0.00460917
15.8705	1.13484	0.00459601
15.8805	1.18209	0.00468238
15.8905	1.25734	0.00481475
15.9005	1.12997	0.00459481
15.9105	1.07221	0.00449243
15.9205	1.04611	0.00444665
15.9305	1.04404	0.00444527
15.9405	1.1044	0.0045588
15.9505	1.11304	0.00457691
15.9605	1.11465	0.00458252
15.9705	1.13742	0.00462645
15.9805	1.24598	0.00482048
15.9905	1.25149	0.00483409
16.0005	1.14884	0.00465605
16.0105	1.07602	0.00452599
16.0205	1.05633	0.0044919
16.0305	1.08475	0.0045493
16.0405	1.16522	0.00469659
16.0505	1.20539	0.00476886
16.0605	1.27169	0.00488581
16.0705	1.44441	0.00517727
16.0805	1.95243	0.00594974
16.0905	1.66296	0.0055294
16.1005	1.35307	0.00503899
16.1105	1.11372	0.00462404
16.1205	1.06332	0.00453483
16.1305	1.07756	0.00456532
16.1405	1.09825	0.00460503
16.1505	1.12007	0.00464578
16.1605	1.13833	0.00468047
16.1705	1.26285	0.00490428
16.1805	1.33255	0.00502647
16.1905	1.28748	0.00495225
16.2005	1.11767	0.00465386
16.2105	1.08398	0.00459342
16.2205	1.10773	0.00464017
16.2305	1.1765	0.00476679
16.2405	1.25212	0.00490164
16.2505	1.2361	0.00487582
16.2605	1.21384	0.00483893
16.2705	1.31688	0.00501998
16.2805	1.36317	0.00510067
16.2905	1.21206	0.00484374
16.3005	1.08556	0.0046167
16.3105	1.06547	0.00458201
16.3205	1.06962	0.00459305
16.3305	1.09232	0.00463894
16.3405	1.12439	0.00470193
16.3505	1.08271	0.00462686
16.3605	1.06782	0.00460085
16.3705	1.07577	0.00461747
16.3805	1.12378	0.00470863
16.3905	1.10601	0.00467716
16.4005	1.07826	0.00462705
16.4105	1.05362	0.00458256
16.4205	1.05692	0.00459164
16.4305	1.09309	0.00466229
16.4405	1.08227	0.00464498
16.4505	1.07179	0.00462892
16.4605	1.08712	0.00466278
16.4705	1.13218	0.00474889
16.4805	1.11471	0.00471768
16.4905	1.09098	0.00467512
16.5005	1.06879	0.0046363
16.5105	1.11403	0.00472495
16.5205	1.23038	0.00493854
16.5305	1.27129	0.00501253
16.5405	1.21341	0.00491164
16.5505	1.10379	0.00471844
16.5605	1.12236	0.00475712
16.5705	1.11028	0.00473724
16.5805	1.06641	0.00465592
16.5905	1.03351	0.00459463
16.6005	1.04082	0.00460959
16.6105	1.04841	0.00462617
16.6205	1.05671	0.00464508
16.6305	1.07966	0.00469396
16.6405	1.10437	0.00474345
16.6505	1.16159	0.00485225
16.6605	1.23701	0.00499112
16.6705	1.1282	0.00479479
16.6805	1.08129	0.0047087
16.6905	1.07348	0.00469619
16.7005	1.098	0.00474525
16.7105	1.21662	0.00496925
16.7205	1.21948	0.00497649
16.7305	1.17196	0.00489154
16.7405	1.08621	0.00473276
16.7505	1.10123	0.00476437
16.7605	1.14218	0.00484403
16.7705	1.13225	0.00482888
16.7805	1.07692	0.00472855
16.7905	1.0405	0.00466304
16.8005	1.04801	0.00467941
16.8105	1.05879	0.00470243
16.8205	1.07377	0.00473395
16.8305	1.11032	0.00480799
16.8405	1.18055	0.00494209
16.8505	1.19485	0.00497052
16.8605	1.12393	0.00484028
16.8705	1.04848	0.00469623
16.8805	1.04144	0.00468425
16.8905	1.04374	0.00469027
16.9005	1.05458	0.00471245
16.9105	1.07184	0.00474752
16.9205	1.10799	0.00481989
16.9305	1.15643	0.00491468
16.9405	1.24281	0.00507778
16.9505	1.13458	0.00488087
16.9605	1.0865	0.00479169
16.9705	1.06156	0.00474593
16.9805	1.08682	0.00479885
16.9905	1.14314	0.00490929
17.0005	1.16707	0.00495615
17.0105	1.17896	0.00497987
17.0205	1.30984	0.00522088
17.0305	1.42148	0.00541882
17.0405	1.38289	0.00535494
17.0505	1.17074	0.00497618
17.0605	1.08785	0.00482421
17.0705	1.09733	0.00484472
17.0805	1.12161	0.00489321
17.0905	1.17231	0.00499115
17.1005	1.14853	0.0049484
17.1105	1.19919	0.00504606
17.1205	1.25976	0.00516021
17.1305	1.26773	0.00517852
17.1405	1.13857	0.00494131
17.1505	1.07385	0.0048187
17.1605	1.04045	0.00475497
17.1705	1.05136	0.00477842
17.1805	1.06728	0.0048116
17.1905	1.0943	0.00486677
17.2005	1.14644	0.00497085
17.2105	1.3134	0.00528372
17.2205	1.26762	0.00520321
17.2305	1.18151	0.00504614
17.2405	1.06212	0.00482052
17.2505	1.04648	0.00479301
17.2605	1.04201	0.00478572
17.2705	1.04363	0.0047896
17.2805	1.04083	0.00478623
17.2905	1.0422	0.00479152
17.3005	1.04212	0.00479407
17.3105	1.03843	0.00479048
17.3205	1.0301	0.00477678
17.3305	1.03176	0.00478094
17.3405	1.03649	0.00479079
17.3505	1.04632	0.00481195
17.3605	1.05535	0.00483347
17.3705	1.06577	0.00485799
17.3805	1.08089	0.0048931
17.3905	1.16305	0.00505763
17.4005	1.15437	0.00504456
17.4105	1.13016	0.00500142
17.4205	1.07923	0.00490622
17.4305	1.10478	0.00495841
17.4405	1.16262	0.00507242
17.4505	1.26104	0.00526005
17.4605	1.23589	0.00521765
17.4705	1.20757	0.00516778
17.4805	1.19201	0.00514176
17.4905	1.23761	0.00523256
17.5005	1.15863	0.00508618
17.5105	1.1125	0.00499922
17.5205	1.07684	0.00493153
17.5305	1.09727	0.00497564
17.5405	1.11703	0.00501646
17.5505	1.14144	0.00506601
17.5605	1.1963	0.00517445
17.5705	1.32783	0.00542405
17.5805	1.32752	0.00542636
17.5905	1.22651	0.00524205
17.6005	1.11893	0.00503886
17.6105	1.12813	0.00506024
17.6205	1.15613	0.00511796
17.6305	1.24484	0.00529033
17.6405	1.18626	0.00518082
17.6505	1.14032	0.00509305
17.6605	1.08941	0.00499366
17.6705	1.08835	0.00499452
17.6805	1.09113	0.00500248
17.6905	1.09659	0.00501593
17.7005	1.14039	0.00510818
17.7105	1.22457	0.0052735
17.7205	1.27383	0.00536843
17.7305	1.27114	0.00536543
17.7405	1.29009	0.0054034
17.7505	1.32487	0.00547012
17.7605	1.37473	0.00556381
17.7705	1.17495	0.00519107
17.7805	1.13665	0.00511899
17.7905	1.11561	0.00508043
17.8005	1.1487	0.00515055
17.8105	1.1657	0.00518721
17.8205	1.16591	0.00519068
17.8305	1.14496	0.00515391
17.8405	1.18174	0.00522979
17.8505	1.17612	0.00522094
17.8605	1.15786	0.00518717
17.8705	1.10766	0.00509239
17.8805	1.11157	0.00510285
17.8905	1.11992	0.00512196
17.9005	1.15176	0.0051879
17.9105	1.22266	0.00532994
17.9205	1.31179	0.00550258
17.9305	1.47585	0.00580629
17.9405	1.29563	0.00548017
17.9505	1.20924	0.00531728
17.9605	1.13385	0.00517132
17.9705	1.17603	0.00525735
17.9805	1.21887	0.00534175
17.9905	1.25097	0.00540435
18.0005	1.18392	0.00527654
18.0105	1.21204	0.00533496
18.0205	1.21361	0.00534088
18.0305	1.15698	0.00523371
18.0405	1.12064	0.0051646
18.0505	1.11372	0.00515329
18.0605	1.12378	0.00517672
18.0705	1.17287	0.00528106
18.0805	1.16368	0.00526602
18.0905	1.14163	0.0052252
18.1005	1.18005	0.00530453
18.1105	1.1637	0.00527353
18.1205	1.14373	0.00523509
18.1305	1.08968	0.00512826
18.1405	1.07988	0.00511264
18.1505	1.07706	0.005111
18.1605	1.08963	0.00514361
18.1705	1.09508	0.00515888
18.1805	1.10972	0.00519106
18.1905	1.1425	0.00525937
18.2005	1.11382	0.00520234
18.2105	1.10272	0.0051824
18.2205	1.09419	0.00516922
18.2305	1.09352	0.00517331
18.2405	1.1086	0.00520728
18.2505	1.12685	0.00524743
18.2605	1.21982	0.00544054
18.2705	1.31603	0.00563086
